Step 0:
Body 0: Pos(0, -2.5) Rot(0)
Body 114: Pos(1.25, 7.5) Rot(0)
Body 115: Pos(2.08333, 7.5) Rot(0)
Body 116: Pos(2.91667, 7.5) Rot(0)
Body 117: Pos(3.75, 7.5) Rot(0)
Body 118: Pos(4.58333, 7.5) Rot(0)
Body 119: Pos(5.41667, 7.5) Rot(0)
Body 120: Pos(6.25, 7.5) Rot(0)
Body 121: Pos(7.08333, 7.5) Rot(0)
Body 122: Pos(7.91667, 7.5) Rot(0)
Body 123: Pos(-7.91667, 8.33333) Rot(0)
Body 124: Pos(-7.08333, 8.33333) Rot(0)
Body 125: Pos(-6.25, 8.33333) Rot(0)
Body 126: Pos(-5.41667, 8.33333) Rot(0)
Body 127: Pos(-4.58333, 8.33333) Rot(0)
Body 128: Pos(-3.75, 8.33333) Rot(0)
Body 129: Pos(-2.91667, 8.33333) Rot(0)
Body 130: Pos(-2.08333, 8.33333) Rot(0)
Body 131: Pos(-1.25, 8.33333) Rot(0)
Body 132: Pos(-0.416667, 8.33333) Rot(0)
Body 133: Pos(0.416667, 8.33333) Rot(0)
Body 134: Pos(1.25, 8.33333) Rot(0)
Body 135: Pos(2.08333, 8.33333) Rot(0)
Body 136: Pos(2.91667, 8.33333) Rot(0)
Body 137: Pos(3.75, 8.33333) Rot(0)
Body 138: Pos(4.58333, 8.33333) Rot(0)
Body 139: Pos(5.41667, 8.33333) Rot(0)
Body 140: Pos(6.25, 8.33333) Rot(0)
Body 141: Pos(7.08333, 8.33333) Rot(0)
Body 142: Pos(7.91667, 8.33333) Rot(0)
Body 143: Pos(-7.91667, 9.16667) Rot(0)
Body 144: Pos(-7.08333, 9.16667) Rot(0)
Body 145: Pos(-6.25, 9.16667) Rot(0)
Body 146: Pos(-5.41667, 9.16667) Rot(0)
Body 147: Pos(-4.58333, 9.16667) Rot(0)
Body 148: Pos(-3.75, 9.16667) Rot(0)
Body 149: Pos(-2.91667, 9.16667) Rot(0)
Body 150: Pos(-2.08333, 9.16667) Rot(0)
Body 151: Pos(-1.25, 9.16667) Rot(0)
Body 152: Pos(-0.416667, 9.16667) Rot(0)
Body 153: Pos(0.416667, 9.16667) Rot(0)
Body 154: Pos(1.25, 9.16667) Rot(0)
Body 155: Pos(2.08333, 9.16667) Rot(0)
Body 156: Pos(2.91667, 9.16667) Rot(0)
Body 157: Pos(3.75, 9.16667) Rot(0)
Body 158: Pos(4.58333, 9.16667) Rot(0)
Body 159: Pos(5.41667, 9.16667) Rot(0)
Body 160: Pos(6.25, 9.16667) Rot(0)
Body 161: Pos(7.08333, 9.16667) Rot(0)
Body 162: Pos(7.91667, 9.16667) Rot(0)
Body 163: Pos(-7.91667, 10) Rot(0)
Body 164: Pos(-7.08333, 10) Rot(0)
Body 165: Pos(-6.25, 10) Rot(0)
Body 166: Pos(-5.41667, 10) Rot(0)
Body 167: Pos(-4.58333, 10) Rot(0)
Body 168: Pos(-3.75, 10) Rot(0)
Body 169: Pos(-2.91667, 10) Rot(0)
Body 170: Pos(-2.08333, 10) Rot(0)
Body 171: Pos(-1.25, 10) Rot(0)
Body 172: Pos(-0.416667, 10) Rot(0)
Body 173: Pos(0.416667, 10) Rot(0)
Body 174: Pos(1.25, 10) Rot(0)
Body 175: Pos(2.08333, 10) Rot(0)
Body 176: Pos(2.91667, 10) Rot(0)
Body 177: Pos(3.75, 10) Rot(0)
Body 178: Pos(4.58333, 10) Rot(0)
Body 179: Pos(5.41667, 10) Rot(0)
Body 180: Pos(6.25, 10) Rot(0)
Body 181: Pos(7.08333, 10) Rot(0)
Body 182: Pos(7.91667, 10) Rot(0)
Body 183: Pos(-7.91667, 10.8333) Rot(0)
Body 184: Pos(-7.08333, 10.8333) Rot(0)
Body 185: Pos(-6.25, 10.8333) Rot(0)
Body 186: Pos(-5.41667, 10.8333) Rot(0)
Body 187: Pos(-4.58333, 10.8333) Rot(0)
Body 188: Pos(-3.75, 10.8333) Rot(0)
Body 189: Pos(-2.91667, 10.8333) Rot(0)
Body 190: Pos(-2.08333, 10.8333) Rot(0)
Body 191: Pos(-1.25, 10.8333) Rot(0)
Body 192: Pos(-0.416667, 10.8333) Rot(0)
Body 193: Pos(0.416667, 10.8333) Rot(0)
Body 194: Pos(1.25, 10.8333) Rot(0)
Body 195: Pos(2.08333, 10.8333) Rot(0)
Body 196: Pos(2.91667, 10.8333) Rot(0)
Body 197: Pos(3.75, 10.8333) Rot(0)
Body 198: Pos(4.58333, 10.8333) Rot(0)
Body 199: Pos(5.41667, 10.8333) Rot(0)
Body 200: Pos(6.25, 10.8333) Rot(0)
Body 201: Pos(7.08333, 10.8333) Rot(0)
Body 202: Pos(7.91667, 10.8333) Rot(0)
Body 203: Pos(-7.91667, 11.6667) Rot(0)
Body 204: Pos(-7.08333, 11.6667) Rot(0)
Body 205: Pos(-6.25, 11.6667) Rot(0)
Body 206: Pos(-5.41667, 11.6667) Rot(0)
Body 207: Pos(-4.58333, 11.6667) Rot(0)
Body 208: Pos(-3.75, 11.6667) Rot(0)
Body 209: Pos(-2.91667, 11.6667) Rot(0)
Body 210: Pos(-2.08333, 11.6667) Rot(0)
Body 211: Pos(-1.25, 11.6667) Rot(0)
Body 212: Pos(-0.416667, 11.6667) Rot(0)
Body 213: Pos(0.416667, 11.6667) Rot(0)
Body 214: Pos(1.25, 11.6667) Rot(0)
Body 215: Pos(2.08333, 11.6667) Rot(0)
Body 216: Pos(2.91667, 11.6667) Rot(0)
Body 217: Pos(3.75, 11.6667) Rot(0)
Body 218: Pos(4.58333, 11.6667) Rot(0)
Body 219: Pos(5.41667, 11.6667) Rot(0)
Body 220: Pos(6.25, 11.6667) Rot(0)
Body 221: Pos(7.08333, 11.6667) Rot(0)
Body 222: Pos(7.91667, 11.6667) Rot(0)
Body 223: Pos(-7.91667, 12.5) Rot(0)
Body 224: Pos(-7.08333, 12.5) Rot(0)
Body 225: Pos(-6.25, 12.5) Rot(0)
Body 226: Pos(-5.41667, 12.5) Rot(0)
Body 227: Pos(-4.58333, 12.5) Rot(0)
Body 228: Pos(-3.75, 12.5) Rot(0)
Body 229: Pos(-2.91667, 12.5) Rot(0)
Body 230: Pos(-2.08333, 12.5) Rot(0)
Body 231: Pos(-1.25, 12.5) Rot(0)
Body 232: Pos(-0.416667, 12.5) Rot(0)
Body 233: Pos(0.416667, 12.5) Rot(0)
Body 234: Pos(1.25, 12.5) Rot(0)
Body 235: Pos(2.08333, 12.5) Rot(0)
Body 236: Pos(2.91667, 12.5) Rot(0)
Body 237: Pos(3.75, 12.5) Rot(0)
Body 238: Pos(4.58333, 12.5) Rot(0)
Body 239: Pos(5.41667, 12.5) Rot(0)
Body 240: Pos(6.25, 12.5) Rot(0)
Body 241: Pos(7.08333, 12.5) Rot(0)
Body 242: Pos(7.91667, 12.5) Rot(0)
Body 243: Pos(-7.91667, 13.3333) Rot(0)
Body 244: Pos(-7.08333, 13.3333) Rot(0)
Body 245: Pos(-6.25, 13.3333) Rot(0)
Body 246: Pos(-5.41667, 13.3333) Rot(0)
Body 247: Pos(-4.58333, 13.3333) Rot(0)
Body 248: Pos(-3.75, 13.3333) Rot(0)
Body 249: Pos(-2.91667, 13.3333) Rot(0)
Body 250: Pos(-2.08333, 13.3333) Rot(0)
Body 251: Pos(-1.25, 13.3333) Rot(0)
Body 252: Pos(-0.416667, 13.3333) Rot(0)
Body 253: Pos(0.416667, 13.3333) Rot(0)
Body 254: Pos(1.25, 13.3333) Rot(0)
Body 255: Pos(2.08333, 13.3333) Rot(0)
Body 256: Pos(2.91667, 13.3333) Rot(0)
Body 257: Pos(3.75, 13.3333) Rot(0)
Body 258: Pos(4.58333, 13.3333) Rot(0)
Body 259: Pos(5.41667, 13.3333) Rot(0)
Body 260: Pos(6.25, 13.3333) Rot(0)
Body 261: Pos(7.08333, 13.3333) Rot(0)
Body 262: Pos(7.91667, 13.3333) Rot(0)
Body 263: Pos(-7.91667, 14.1667) Rot(0)
Body 264: Pos(-7.08333, 14.1667) Rot(0)
Body 265: Pos(-6.25, 14.1667) Rot(0)
Body 266: Pos(-5.41667, 14.1667) Rot(0)
Body 267: Pos(-4.58333, 14.1667) Rot(0)
Body 268: Pos(-3.75, 14.1667) Rot(0)
Body 269: Pos(-2.91667, 14.1667) Rot(0)
Body 270: Pos(-2.08333, 14.1667) Rot(0)
Body 271: Pos(-1.25, 14.1667) Rot(0)
Body 272: Pos(-0.416667, 14.1667) Rot(0)
Body 273: Pos(0.416667, 14.1667) Rot(0)
Body 274: Pos(1.25, 14.1667) Rot(0)
Body 275: Pos(2.08333, 14.1667) Rot(0)
Body 276: Pos(2.91667, 14.1667) Rot(0)
Body 277: Pos(3.75, 14.1667) Rot(0)
Body 278: Pos(4.58333, 14.1667) Rot(0)
Body 279: Pos(5.41667, 14.1667) Rot(0)
Body 280: Pos(6.25, 14.1667) Rot(0)
Body 281: Pos(7.08333, 14.1667) Rot(0)
Body 282: Pos(7.91667, 14.1667) Rot(0)
Body 283: Pos(-7.91667, 15) Rot(0)
Body 284: Pos(-7.08333, 15) Rot(0)
Body 285: Pos(-6.25, 15) Rot(0)
Body 286: Pos(-5.41667, 15) Rot(0)
Body 287: Pos(-4.58333, 15) Rot(0)
Body 288: Pos(-3.75, 15) Rot(0)
Body 289: Pos(-2.91667, 15) Rot(0)
Body 290: Pos(-2.08333, 15) Rot(0)
Body 291: Pos(-1.25, 15) Rot(0)
Body 292: Pos(-0.416667, 15) Rot(0)
Body 293: Pos(0.416667, 15) Rot(0)
Body 294: Pos(1.25, 15) Rot(0)
Body 295: Pos(2.08333, 15) Rot(0)
Body 296: Pos(2.91667, 15) Rot(0)
Body 297: Pos(3.75, 15) Rot(0)
Body 298: Pos(4.58333, 15) Rot(0)
Body 299: Pos(5.41667, 15) Rot(0)
Body 300: Pos(6.25, 15) Rot(0)
Body 301: Pos(7.08333, 15) Rot(0)
Body 302: Pos(7.91667, 15) Rot(0)
Body 303: Pos(-7.91667, 15.8333) Rot(0)
Body 304: Pos(-7.08333, 15.8333) Rot(0)
Body 305: Pos(-6.25, 15.8333) Rot(0)
Body 306: Pos(-5.41667, 15.8333) Rot(0)
Body 307: Pos(-4.58333, 15.8333) Rot(0)
Body 308: Pos(-3.75, 15.8333) Rot(0)
Body 309: Pos(-2.91667, 15.8333) Rot(0)
Body 310: Pos(-2.08333, 15.8333) Rot(0)
Body 311: Pos(-1.25, 15.8333) Rot(0)
Body 312: Pos(-0.416667, 15.8333) Rot(0)
Body 313: Pos(0.416667, 15.8333) Rot(0)
Body 314: Pos(1.25, 15.8333) Rot(0)
Body 315: Pos(2.08333, 15.8333) Rot(0)
Body 316: Pos(2.91667, 15.8333) Rot(0)
Body 317: Pos(3.75, 15.8333) Rot(0)
Body 318: Pos(4.58333, 15.8333) Rot(0)
Body 319: Pos(5.41667, 15.8333) Rot(0)
Body 320: Pos(6.25, 15.8333) Rot(0)
Body 321: Pos(7.08333, 15.8333) Rot(0)
Body 322: Pos(7.91667, 15.8333) Rot(0)
Body 323: Pos(-7.91667, 16.6667) Rot(0)
Body 324: Pos(-7.08333, 16.6667) Rot(0)
Body 325: Pos(-6.25, 16.6667) Rot(0)
Body 326: Pos(-5.41667, 16.6667) Rot(0)
Body 327: Pos(-4.58333, 16.6667) Rot(0)
Body 328: Pos(-3.75, 16.6667) Rot(0)
Body 329: Pos(-2.91667, 16.6667) Rot(0)
Body 330: Pos(-2.08333, 16.6667) Rot(0)
Body 331: Pos(-1.25, 16.6667) Rot(0)
Body 332: Pos(-0.416667, 16.6667) Rot(0)
Body 333: Pos(0.416667, 16.6667) Rot(0)
Body 334: Pos(1.25, 16.6667) Rot(0)
Body 335: Pos(2.08333, 16.6667) Rot(0)
Body 336: Pos(2.91667, 16.6667) Rot(0)
Body 337: Pos(3.75, 16.6667) Rot(0)
Body 338: Pos(4.58333, 16.6667) Rot(0)
Body 339: Pos(5.41667, 16.6667) Rot(0)
Body 340: Pos(6.25, 16.6667) Rot(0)
Body 341: Pos(7.08333, 16.6667) Rot(0)
Body 342: Pos(7.91667, 16.6667) Rot(0)
Body 343: Pos(-7.91667, 17.5) Rot(0)
Body 344: Pos(-7.08333, 17.5) Rot(0)
Body 345: Pos(-6.25, 17.5) Rot(0)
Body 346: Pos(-5.41667, 17.5) Rot(0)
Body 347: Pos(-4.58333, 17.5) Rot(0)
Body 348: Pos(-3.75, 17.5) Rot(0)
Body 349: Pos(-2.91667, 17.5) Rot(0)
Body 350: Pos(-2.08333, 17.5) Rot(0)
Body 351: Pos(-1.25, 17.5) Rot(0)
Body 352: Pos(-0.416667, 17.5) Rot(0)
Body 353: Pos(0.416667, 17.5) Rot(0)
Body 354: Pos(1.25, 17.5) Rot(0)
Body 355: Pos(2.08333, 17.5) Rot(0)
Body 356: Pos(2.91667, 17.5) Rot(0)
Body 357: Pos(3.75, 17.5) Rot(0)
Body 358: Pos(4.58333, 17.5) Rot(0)
Body 359: Pos(5.41667, 17.5) Rot(0)
Body 360: Pos(6.25, 17.5) Rot(0)
Body 361: Pos(7.08333, 17.5) Rot(0)
Body 362: Pos(7.91667, 17.5) Rot(0)
Body 363: Pos(-7.91667, 18.3333) Rot(0)
Body 364: Pos(-7.08333, 18.3333) Rot(0)
Body 365: Pos(-6.25, 18.3333) Rot(0)
Body 366: Pos(-5.41667, 18.3333) Rot(0)
Body 367: Pos(-4.58333, 18.3333) Rot(0)
Body 368: Pos(-3.75, 18.3333) Rot(0)
Body 369: Pos(-2.91667, 18.3333) Rot(0)
Body 370: Pos(-2.08333, 18.3333) Rot(0)
Body 371: Pos(-1.25, 18.3333) Rot(0)
Body 372: Pos(-0.416667, 18.3333) Rot(0)
Body 373: Pos(0.416667, 18.3333) Rot(0)
Body 374: Pos(1.25, 18.3333) Rot(0)
Body 375: Pos(2.08333, 18.3333) Rot(0)
Body 376: Pos(2.91667, 18.3333) Rot(0)
Body 377: Pos(3.75, 18.3333) Rot(0)
Body 378: Pos(4.58333, 18.3333) Rot(0)
Body 379: Pos(5.41667, 18.3333) Rot(0)
Body 380: Pos(6.25, 18.3333) Rot(0)
Body 381: Pos(7.08333, 18.3333) Rot(0)
Body 382: Pos(7.91667, 18.3333) Rot(0)
Body 383: Pos(-7.91667, 19.1667) Rot(0)
Body 384: Pos(-7.08333, 19.1667) Rot(0)
Body 385: Pos(-6.25, 19.1667) Rot(0)
Body 386: Pos(-5.41667, 19.1667) Rot(0)
Body 387: Pos(-4.58333, 19.1667) Rot(0)
Body 388: Pos(-3.75, 19.1667) Rot(0)
Body 389: Pos(-2.91667, 19.1667) Rot(0)
Body 390: Pos(-2.08333, 19.1667) Rot(0)
Body 391: Pos(-1.25, 19.1667) Rot(0)
Body 392: Pos(-0.416667, 19.1667) Rot(0)
Body 393: Pos(0.416667, 19.1667) Rot(0)
Body 394: Pos(1.25, 19.1667) Rot(0)
Body 395: Pos(2.08333, 19.1667) Rot(0)
Body 396: Pos(2.91667, 19.1667) Rot(0)
Body 397: Pos(3.75, 19.1667) Rot(0)
Body 398: Pos(4.58333, 19.1667) Rot(0)
Body 399: Pos(5.41667, 19.1667) Rot(0)
Body 400: Pos(6.25, 19.1667) Rot(0)
Body 401: Pos(7.08333, 19.1667) Rot(0)
Body 402: Pos(7.91667, 19.1667) Rot(0)
Body 403: Pos(-7.91667, 20) Rot(0)
Body 404: Pos(-7.08333, 20) Rot(0)
Body 405: Pos(-6.25, 20) Rot(0)
Body 406: Pos(-5.41667, 20) Rot(0)
Body 407: Pos(-4.58333, 20) Rot(0)
Body 408: Pos(-3.75, 20) Rot(0)
Body 409: Pos(-2.91667, 20) Rot(0)
Body 410: Pos(-2.08333, 20) Rot(0)
Body 411: Pos(-1.25, 20) Rot(0)
Body 412: Pos(-0.416667, 20) Rot(0)
Body 413: Pos(0.416667, 20) Rot(0)
Body 414: Pos(1.25, 20) Rot(0)
Body 415: Pos(2.08333, 20) Rot(0)
Body 416: Pos(2.91667, 20) Rot(0)
Body 417: Pos(3.75, 20) Rot(0)
Body 418: Pos(4.58333, 20) Rot(0)
Body 419: Pos(5.41667, 20) Rot(0)
Body 420: Pos(6.25, 20) Rot(0)
Body 421: Pos(7.08333, 20) Rot(0)
Body 422: Pos(7.91667, 20) Rot(0)
Body 423: Pos(-7.91667, 20.8333) Rot(0)
Body 424: Pos(-7.08333, 20.8333) Rot(0)
Body 425: Pos(-6.25, 20.8333) Rot(0)
Body 426: Pos(-5.41667, 20.8333) Rot(0)
Body 427: Pos(-4.58333, 20.8333) Rot(0)
Body 428: Pos(-3.75, 20.8333) Rot(0)
Body 429: Pos(-2.91667, 20.8333) Rot(0)
Body 430: Pos(-2.08333, 20.8333) Rot(0)
Body 431: Pos(-1.25, 20.8333) Rot(0)
Body 432: Pos(-0.416667, 20.8333) Rot(0)
Body 433: Pos(0.416667, 20.8333) Rot(0)
Body 434: Pos(1.25, 20.8333) Rot(0)
Body 435: Pos(2.08333, 20.8333) Rot(0)
Body 436: Pos(2.91667, 20.8333) Rot(0)
Body 437: Pos(3.75, 20.8333) Rot(0)
Body 438: Pos(4.58333, 20.8333) Rot(0)
Body 439: Pos(5.41667, 20.8333) Rot(0)
Body 440: Pos(6.25, 20.8333) Rot(0)
Body 441: Pos(7.08333, 20.8333) Rot(0)
Body 442: Pos(7.91667, 20.8333) Rot(0)
Body 443: Pos(-7.91667, 21.6667) Rot(0)
Body 444: Pos(-7.08333, 21.6667) Rot(0)
Body 445: Pos(-6.25, 21.6667) Rot(0)
Body 446: Pos(-5.41667, 21.6667) Rot(0)
Body 447: Pos(-4.58333, 21.6667) Rot(0)
Body 448: Pos(-3.75, 21.6667) Rot(0)
Body 449: Pos(-2.91667, 21.6667) Rot(0)
Body 450: Pos(-2.08333, 21.6667) Rot(0)
Body 451: Pos(-1.25, 21.6667) Rot(0)
Body 452: Pos(-0.416667, 21.6667) Rot(0)
Body 453: Pos(0.416667, 21.6667) Rot(0)
Body 454: Pos(1.25, 21.6667) Rot(0)
Body 455: Pos(2.08333, 21.6667) Rot(0)
Body 456: Pos(2.91667, 21.6667) Rot(0)
Body 457: Pos(3.75, 21.6667) Rot(0)
Body 458: Pos(4.58333, 21.6667) Rot(0)
Body 459: Pos(5.41667, 21.6667) Rot(0)
Body 460: Pos(6.25, 21.6667) Rot(0)
Body 461: Pos(7.08333, 21.6667) Rot(0)
Body 462: Pos(7.91667, 21.6667) Rot(0)
Body 463: Pos(-7.91667, 22.5) Rot(0)
Body 464: Pos(-7.08333, 22.5) Rot(0)
Body 465: Pos(-6.25, 22.5) Rot(0)
Body 466: Pos(-5.41667, 22.5) Rot(0)
Body 467: Pos(-4.58333, 22.5) Rot(0)
Body 468: Pos(-3.75, 22.5) Rot(0)
Body 469: Pos(-2.91667, 22.5) Rot(0)
Body 470: Pos(-2.08333, 22.5) Rot(0)
Body 471: Pos(-1.25, 22.5) Rot(0)
Body 472: Pos(-0.416667, 22.5) Rot(0)
Body 473: Pos(0.416667, 22.5) Rot(0)
Body 474: Pos(1.25, 22.5) Rot(0)
Body 475: Pos(2.08333, 22.5) Rot(0)
Body 476: Pos(2.91667, 22.5) Rot(0)
Body 477: Pos(3.75, 22.5) Rot(0)
Body 478: Pos(4.58333, 22.5) Rot(0)
Body 479: Pos(5.41667, 22.5) Rot(0)
Body 480: Pos(6.25, 22.5) Rot(0)
Body 481: Pos(7.08333, 22.5) Rot(0)
Body 482: Pos(7.91667, 22.5) Rot(0)
Body 483: Pos(-7.91667, 23.3333) Rot(0)
Body 484: Pos(-7.08333, 23.3333) Rot(0)
Body 485: Pos(-6.25, 23.3333) Rot(0)
Body 486: Pos(-5.41667, 23.3333) Rot(0)
Body 487: Pos(-4.58333, 23.3333) Rot(0)
Body 488: Pos(-3.75, 23.3333) Rot(0)
Body 489: Pos(-2.91667, 23.3333) Rot(0)
Body 490: Pos(-2.08333, 23.3333) Rot(0)
Body 491: Pos(-1.25, 23.3333) Rot(0)
Body 492: Pos(-0.416667, 23.3333) Rot(0)
Body 493: Pos(0.416667, 23.3333) Rot(0)
Body 494: Pos(1.25, 23.3333) Rot(0)
Body 495: Pos(2.08333, 23.3333) Rot(0)
Body 496: Pos(2.91667, 23.3333) Rot(0)
Body 497: Pos(3.75, 23.3333) Rot(0)
Body 498: Pos(4.58333, 23.3333) Rot(0)
Body 499: Pos(5.41667, 23.3333) Rot(0)
Body 500: Pos(6.25, 23.3333) Rot(0)
Body 501: Pos(7.08333, 23.3333) Rot(0)
Body 502: Pos(7.91667, 23.3333) Rot(0)
Body 503: Pos(-7.91667, 24.1667) Rot(0)
Body 504: Pos(-7.08333, 24.1667) Rot(0)
Body 505: Pos(-6.25, 24.1667) Rot(0)
Body 506: Pos(-5.41667, 24.1667) Rot(0)
Body 507: Pos(-4.58333, 24.1667) Rot(0)
Body 508: Pos(-3.75, 24.1667) Rot(0)
Body 509: Pos(-2.91667, 24.1667) Rot(0)
Body 510: Pos(-2.08333, 24.1667) Rot(0)
Body 511: Pos(-1.25, 24.1667) Rot(0)
Body 512: Pos(-0.416667, 24.1667) Rot(0)
Body 513: Pos(0.416667, 24.1667) Rot(0)
Body 514: Pos(1.25, 24.1667) Rot(0)
Body 515: Pos(2.08333, 24.1667) Rot(0)
Body 516: Pos(2.91667, 24.1667) Rot(0)
Body 517: Pos(3.75, 24.1667) Rot(0)
Body 518: Pos(4.58333, 24.1667) Rot(0)
Body 519: Pos(5.41667, 24.1667) Rot(0)
Body 520: Pos(6.25, 24.1667) Rot(0)
Body 521: Pos(7.08333, 24.1667) Rot(0)
Body 522: Pos(7.91667, 24.1667) Rot(0)
Body 523: Pos(-7.91667, 25) Rot(0)
Body 524: Pos(-7.08333, 25) Rot(0)
Body 525: Pos(-6.25, 25) Rot(0)
